file	beg	end	text
Berkson-Bill_Complete-Reading_UPenn_4-3-2013	482.72	484.82	the
Berkson-Bill_Complete-Reading_UPenn_4-3-2013	484.82	485.78	what
Berkson-Bill_Complete-Reading_UPenn_4-3-2013	485.78	486.44	is
Berkson-Bill_Complete-Reading_UPenn_4-3-2013	486.44	486.9	the
Berkson-Bill_Complete-Reading_UPenn_4-3-2013	486.9	487.32	name
Berkson-Bill_Complete-Reading_UPenn_4-3-2013	487.32	487.78	the
Berssenbrugge-Mei-Mei_Complete-Reading_UB_9-20-00	577.823	578.109	so
Berssenbrugge-Mei-Mei_Complete-Reading_UB_9-20-00	578.109	578.394	I
Berssenbrugge-Mei-Mei_Complete-Reading_UB_9-20-00	578.394	578.68	do.
Berssenbrugge-Mei-Mei_Complete-Reading_UB_9-20-00	578.68	579.236	As
Berssenbrugge-Mei-Mei_Complete-Reading_UB_9-20-00	579.236	579.791	text
Berssenbrugge-Mei-Mei_Complete-Reading_UB_9-20-00	579.791	580.347	invocated
Berssenbrugge-Mei-Mei_Complete-Reading_UB_9-20-00	580.347	580.902	with
Berssenbrugge-Mei-Mei_Complete-Reading_UB_9-20-00	580.902	581.458	outside,
Berssenbrugge-Mei-Mei_Complete-Reading_UB_9-20-00	581.458	582.013	and
Berssenbrugge-Mei-Mei_Complete-Reading_UB_9-20-00	582.013	582.569	the
Berssenbrugge-Mei-Mei_Complete-Reading_UB_9-20-00	582.569	583.124	wall's
Berssenbrugge-Mei-Mei_Complete-Reading_UB_9-20-00	583.124	583.68	foot
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	439.84	440.143	No
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	440.143	440.447	one
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	440.447	440.75	gets
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	440.75	441.053	a
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	441.053	441.357	big
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	441.357	441.66	finger
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	441.66	441.963	so
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	441.963	442.267	that
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	442.267	442.57	she
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	442.57	442.873	never
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	442.873	443.177	takes
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	443.177	443.47999999999996	back.
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	444.2	444.217	She
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	444.217	444.233	hasn't
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	444.233	444.25	seen
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	444.25	444.267	any
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	444.267	444.283	single
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	444.283	444.3	judgment
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	444.3	444.317	until
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	444.317	444.333	she
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	444.333	444.35	falls
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	444.35	444.367	into
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	444.367	444.383	the
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	444.383	444.4	horizon,
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	444.4	444.43	so
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	444.43	444.46	she
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	444.46	444.49	watches
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	444.49	444.52	the
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	444.52	444.55	balance
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	444.55	444.58	in
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	444.58	444.61	pretty
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	444.61	444.64	good.
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	444.64	444.769	In
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	444.769	444.898	the
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	444.898	445.026	meantime,
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	445.026	445.155	she
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	445.155	445.284	gets
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	445.284	445.413	into
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	445.413	445.541	the
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	445.541	445.67	process
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	445.67	445.799	because
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	445.799	445.928	he
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	445.928	446.056	participates
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	446.056	446.185	in
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	446.185	446.314	the
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	446.314	446.443	Этот
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	446.443	446.571	Guard
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	446.571	446.7	back.
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	450.7	450.949	�ках
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	450.949	451.198	to
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	451.198	451.447	the
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	451.447	451.696	leading
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	451.696	451.945	class
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	451.945	452.195	of
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	452.195	452.444	armor
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	452.444	452.693	presences
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	452.693	452.942	in
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	452.942	453.191	her
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	453.191	453.44	life.
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	457.94	458.055	They're
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	458.055	458.17	not
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	458.17	458.285	quite
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	458.285	458.4	wellolina.
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	459.68	460.06	It's
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	460.06	460.44	true.
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	460.68	460.713	They
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	460.713	460.747	just
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	460.747	460.78	miserable.
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	461.04	461.525	No
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	461.525	462.01	one
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	462.01	462.495	gets
Berssenbrugge-Mei-Mei_Complete-Recording_Segue-DH_NYC_2-21-98	462.495	462.97999999999996	thelekate.
Bervin-Jen_Complete-Recording_Contemporary-Writers-Series_Mills-College_9-28-10	467.4	468.12	sense.
Bloch-Julia_03_Complete-Reading_Emergency-Series_KWH-UPenn_3-27-12	450.494	451.275	new.
Bloch-Julia_03_Complete-Reading_Emergency-Series_KWH-UPenn_3-27-12	451.275	452.056	California
Bloch-Julia_03_Complete-Reading_Emergency-Series_KWH-UPenn_3-27-12	452.056	452.838	is
Bloch-Julia_03_Complete-Reading_Emergency-Series_KWH-UPenn_3-27-12	452.838	453.619	not
Bloch-Julia_03_Complete-Reading_Emergency-Series_KWH-UPenn_3-27-12	453.619	454.4	new.
Bromige-David_Complete-Recording_Cal-Tech_3-7-72	455.38	455.7	unslings
Bromige-David_Complete-Recording_Cal-Tech_3-7-72	455.7	456.02	the
Bromige-David_Complete-Recording_Cal-Tech_3-7-72	456.02	456.34	pack
Bromige-David_Complete-Recording_Cal-Tech_3-7-72	456.34	456.496	and
Bromige-David_Complete-Recording_Cal-Tech_3-7-72	456.496	456.652	they
Bromige-David_Complete-Recording_Cal-Tech_3-7-72	456.652	456.808	take
Bromige-David_Complete-Recording_Cal-Tech_3-7-72	456.808	456.964	it
Bromige-David_Complete-Recording_Cal-Tech_3-7-72	456.964	457.12	out.
Bromige-David_Complete-Recording_New-Poems_Unknown-Reel	547.26	547.7	farther
Bromige-David_Complete-Recording_New-Poems_Unknown-Reel	547.7	547.88	and
Bromige-David_Complete-Recording_New-Poems_Unknown-Reel	547.88	548.06	the
Bromige-David_Complete-Recording_New-Poems_Unknown-Reel	548.06	548.22	threw
Bromige-David_Complete-Recording_New-Poems_Unknown-Reel	548.22	549.1	away.
Bromige-David_Complete-Recording_With-Ron-Loewinsohn_SF_1-29-64	434.26	436.024	We
Bromige-David_Complete-Recording_With-Ron-Loewinsohn_SF_1-29-64	436.024	437.787	woke
Bromige-David_Complete-Recording_With-Ron-Loewinsohn_SF_1-29-64	437.787	439.551	up
Bromige-David_Complete-Recording_With-Ron-Loewinsohn_SF_1-29-64	439.551	441.314	this
Bromige-David_Complete-Recording_With-Ron-Loewinsohn_SF_1-29-64	441.314	443.078	morning,
Bromige-David_Complete-Recording_With-Ron-Loewinsohn_SF_1-29-64	443.078	444.841	and
Bromige-David_Complete-Recording_With-Ron-Loewinsohn_SF_1-29-64	444.841	446.605	we
Bromige-David_Complete-Recording_With-Ron-Loewinsohn_SF_1-29-64	446.605	448.368	woke
Bromige-David_Complete-Recording_With-Ron-Loewinsohn_SF_1-29-64	448.368	450.132	up
Bromige-David_Complete-Recording_With-Ron-Loewinsohn_SF_1-29-64	450.132	451.895	this
Bromige-David_Complete-Recording_With-Ron-Loewinsohn_SF_1-29-64	451.895	453.659	morning,
Bromige-David_Complete-Recording_With-Ron-Loewinsohn_SF_1-29-64	453.659	455.422	and
Bromige-David_Complete-Recording_With-Ron-Loewinsohn_SF_1-29-64	455.422	457.186	we
Bromige-David_Complete-Recording_With-Ron-Loewinsohn_SF_1-29-64	457.186	458.949	woke
Bromige-David_Complete-Recording_With-Ron-Loewinsohn_SF_1-29-64	458.949	460.713	up
Bromige-David_Complete-Recording_With-Ron-Loewinsohn_SF_1-29-64	460.713	462.476	this
Bromige-David_Complete-Recording_With-Ron-Loewinsohn_SF_1-29-64	462.476	464.24	morning.
Browne-Laynie_Complete-Reading_Contemporary-Writers-Series_Brown-University_3-11-09	680.9	684.536	And
Browne-Laynie_Complete-Reading_Contemporary-Writers-Series_Brown-University_3-11-09	684.536	688.172	it
Browne-Laynie_Complete-Reading_Contemporary-Writers-Series_Brown-University_3-11-09	688.172	691.808	might
Browne-Laynie_Complete-Reading_Contemporary-Writers-Series_Brown-University_3-11-09	691.808	695.444	be
Browne-Laynie_Complete-Reading_Contemporary-Writers-Series_Brown-University_3-11-09	695.444	699.0799999999999	considerable.
Browne-Laynie_Complete-Reading_Contemporary-Writers-Series_Brown-University_3-11-09	699.08	699.824	So
Browne-Laynie_Complete-Reading_Contemporary-Writers-Series_Brown-University_3-11-09	699.824	700.569	soon,
Browne-Laynie_Complete-Reading_Contemporary-Writers-Series_Brown-University_3-11-09	700.569	701.313	I
Browne-Laynie_Complete-Reading_Contemporary-Writers-Series_Brown-University_3-11-09	701.313	702.058	won't
Browne-Laynie_Complete-Reading_Contemporary-Writers-Series_Brown-University_3-11-09	702.058	702.802	be
Browne-Laynie_Complete-Reading_Contemporary-Writers-Series_Brown-University_3-11-09	702.802	703.547	able
Browne-Laynie_Complete-Reading_Contemporary-Writers-Series_Brown-University_3-11-09	703.547	704.291	to
Browne-Laynie_Complete-Reading_Contemporary-Writers-Series_Brown-University_3-11-09	704.291	705.036	step
Browne-Laynie_Complete-Reading_Contemporary-Writers-Series_Brown-University_3-11-09	705.036	705.78	away.
Conrad-CA_Complete-Reading_War-and-Peace-3_Peace-on-A_11-2007	435.6	439.883	Love
Conrad-CA_Complete-Reading_War-and-Peace-3_Peace-on-A_11-2007	439.883	444.166	has
Conrad-CA_Complete-Reading_War-and-Peace-3_Peace-on-A_11-2007	444.166	448.449	paced
Conrad-CA_Complete-Reading_War-and-Peace-3_Peace-on-A_11-2007	448.449	452.731	out
Conrad-CA_Complete-Reading_War-and-Peace-3_Peace-on-A_11-2007	452.731	457.014	winners
Conrad-CA_Complete-Reading_War-and-Peace-3_Peace-on-A_11-2007	457.014	461.297	long
Conrad-CA_Complete-Reading_War-and-Peace-3_Peace-on-A_11-2007	461.297	465.58000000000004	ago.
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	369.08	369.49	You're
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	369.49	369.90000000000003	okay.
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	369.9	370.0	Get
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	370.0	370.1	out
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	370.1	370.2	of
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	370.2	370.3	your
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	370.3	370.4	window
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	370.4	370.5	here.
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	370.92	371.01	You're
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	371.01	371.1	okay.
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	371.74	371.98	Yep.
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	372.42	372.66	You're
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	372.66	372.90000000000003	okay.
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	373.26	373.28	I'm
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	373.28	373.3	we're
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	373.3	373.32	obvious
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	373.32	373.34	to
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	373.34	373.36	see
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	373.36	373.38	these
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	373.38	373.40000000000003	videos.
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	373.4	373.525	These
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	373.525	373.65	are
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	373.65	373.775	great
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	373.775	373.90000000000003	things.
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	374.34	374.36	You're
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	374.36	374.38	okay.
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	374.56	374.827	Anything
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	374.827	375.093	is
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	375.093	375.36	better.
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	375.8	376.08	You're
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	376.08	376.36	good.
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	376.58	376.89	You're
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	376.89	377.2	okay.
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	377.2	377.347	You're
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	377.347	377.493	not
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	377.493	377.64	going
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	377.64	377.787	to
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	377.787	377.933	get
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	377.933	378.08	on.
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	378.36	378.557	You're
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	378.557	378.753	not
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	378.753	378.95	going
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	378.95	379.147	to
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	379.147	379.343	get
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	379.343	379.54	on.
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	379.86	380.17	You're
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	380.17	380.48	leaving.
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	380.48	380.87	Thank
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	380.87	381.26	you.
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	381.7	381.803	You're
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	381.803	381.905	much
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	381.905	382.008	in
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	382.008	382.11	the
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	382.11	382.213	middle
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	382.213	382.315	of
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	382.315	382.418	the
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	382.418	382.52	country.
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	387.4	387.474	And
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	387.474	387.549	so
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	387.549	387.623	we're
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	387.623	387.697	going
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	387.697	387.771	to
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	387.771	387.846	get
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	387.846	387.92	on.
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	389.56	389.7	It's
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	389.7	389.84	this
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	389.84	389.98	contamination.
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	390.32	390.604	ppy
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	390.604	390.888	not
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	390.888	391.172	going
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	391.172	391.456	to
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	391.456	391.74	act
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	391.74	392.05	You're
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	392.05	392.36	there.
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	392.54	392.807	It's
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	392.807	393.073	awesome
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	393.073	393.34000000000003	gebe.
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	393.38	393.89	That's
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	393.89	394.40000000000003	amazing.
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	395.02	395.42	That's
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	395.42	395.82	awesome.
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	395.82	395.84	It's
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	395.84	395.86	fun.
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	396.16	396.52	I'm
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	396.52	396.88	ready.
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	397.08	397.58	Yeah.
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	397.58	397.672	I'm
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	397.672	397.764	ready
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	397.764	397.856	to
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	397.856	397.948	get
Coolidge-Clark_Complete-Reading_Buffalo_11-14-90	397.948	398.04	on.
Darragh-Tina_Complete-Recording_Segue_Zinc-Bar_01-05-13	370.52	370.9	Quixey,
Darragh-Tina_Complete-Recording_Segue_Zinc-Bar_01-05-13	370.9	371.28	stop.
Darragh-Tina_Complete-Recording_Segue_Zinc-Bar_01-05-13	371.28	387.82	...
Darragh-Tina_Complete-Recording_Segue_Zinc-Bar_01-05-13	389.74	390.5	..
Davies-Alan_01_Complete-Reading_2-13-88	472.64	480.105	We're
Davies-Alan_01_Complete-Reading_2-13-88	480.105	487.57	talking
Davies-Alan_01_Complete-Reading_2-13-88	487.57	495.035	about
Davies-Alan_01_Complete-Reading_2-13-88	495.035	502.5	four
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	342.74	343.12	hurt
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	343.12	343.165	listen
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	343.165	343.21	to
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	343.21	343.255	the
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	343.255	343.3	remedy
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	343.3	343.63	I
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	343.63	343.96	might
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	343.96	344.29	have
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	344.29	344.62	definitely
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	344.62	344.867	I
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	344.867	345.113	don't
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	345.113	345.36	know
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	345.36	345.61	I
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	345.61	345.86	might
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	345.86	346.11	have
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	346.11	346.36	actually
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	346.36	346.424	you
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	346.424	346.488	should
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	346.488	346.552	expect
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	346.552	346.616	to
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	346.616	346.68	explain
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	346.68	346.96	absolutely
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	346.96	347.24	no
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	347.24	347.475	but
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	347.475	347.71	on
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	347.71	347.945	the
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	347.945	348.18	contrary
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	348.18	348.367	by
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	348.367	348.553	the
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	348.553	348.74	way
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	349.18	349.453	I
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	349.453	349.727	might
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	349.727	350.0	havevey
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	351.2	351.76	anyway
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	351.76	351.833	I
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	351.833	351.905	might
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	351.905	351.977	have
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	351.977	352.05	the
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	352.05	352.122	ability
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	352.122	352.195	to
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	352.195	352.267	come
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	352.267	352.34000000000003	out
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	352.34	352.593	I
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	352.593	352.847	do
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	352.847	353.1	not
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	353.1	353.353	want
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	353.353	353.607	to
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	353.607	353.86	need
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	353.86	355.19	my
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	355.19	356.52000000000004	school
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	356.52	356.696	I
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	356.696	356.872	don't
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	356.872	357.048	take
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	357.048	357.224	my
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	357.224	357.40000000000003	school
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	357.48	357.95	but
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	357.95	358.42	well
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	358.42	358.46000000000004	chez
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	358.52	358.99	my
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	358.99	359.46000000000004	school
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	359.46	359.71	I
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	359.71	359.96000000000004	know
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	359.96	360.25	does
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	360.25	360.54	River
DiPalma-Lally-Andrews_Complete-Recording_11-10-77	360.54	361.26	and
